,T10,T50,T90,N+A,C5NP,C5IP,C5N,C6NP,C6IP,C6N,C6A,C7NP,C7IP,C7N,C7A,C8NP,C8IP,C8N,C8A,C9NP,C9IP,C9N,C9A,C10NP,C10IP,C10N,C10A
0,98.6,119.2,146.1,40.133,1.1420000000000001,0.616,0.217,3.745,2.577,4.0280000000000005,0.557,7.669,5.99,10.206,3.075,7.92,8.036,7.039,5.438,5.263,9.537,4.877,3.4810000000000003,1.088,5.652,0.618,0.597
1,105.4,122.2,148.2,32.175,0.122,0.078,0.028999999999999998,3.955,1.5630000000000002,2.407,0.4,10.016,7.2633,6.5729999999999995,2.8089999999999997,9.544,9.815,5.135,5.482,6.792999999999999,10.85,4.308,3.963,1.069,6.025,0.585,0.484
2,105.8,122.7,149.2,31.428,0.098,0.064,0.02,3.92,1.4469999999999998,2.296,0.396,10.236,7.348,6.2589999999999995,2.7969999999999997,9.655,9.986,4.942,5.452999999999999,6.947,10.995999999999999,4.269,3.997,1.034,6.107,0.5429999999999999,0.456
3,105.4,122.4,147.6,31.39,0.122,0.085,0.021,3.9,1.4369999999999998,2.274,0.397,10.259,7.356,6.234,2.82,9.67,10.146,4.928,5.476,6.952999999999999,11.026,4.263999999999999,3.9819999999999998,1.013,6.053999999999999,0.545,0.449
4,105.4,122.6,148.2,32.418,0.07200000000000001,0.049,0.015,3.873,1.369,2.206,0.489,10.213,7.319,6.0089999999999995,2.968,9.564,10.052,4.769,6.584,6.8660000000000005,10.892000000000001,4.169,4.227,0.93,5.827999999999999,0.519,0.46299999999999997
5,105.3,122.5,147.2,31.804000000000002,0.045,0.031,0.011000000000000001,3.9019999999999997,1.338,2.1919999999999997,0.45799999999999996,10.38,7.457999999999999,5.977,2.925,9.7,10.222000000000001,4.736000000000001,6.313,6.95,11.040999999999999,4.194,4.051,0.86,5.731,0.537,0.41
6,104.0,122.2,148.1,32.647,0.315,0.122,0.075,3.495,1.5190000000000001,2.542,0.414,9.669,6.877000000000001,6.5889999999999995,2.7310000000000003,9.524,9.963,5.175,5.401,6.847,11.024000000000001,4.435,3.932,1.203,6.091,0.605,0.748
7,104.1,121.5,145.4,32.446,0.25,0.10099999999999999,0.06,3.67,1.514,2.499,0.436,9.847000000000001,7.051,6.506,2.802,9.54,10.017000000000001,5.071000000000001,5.625,6.819,10.98,4.36,3.9419999999999997,1.08,6.007999999999999,0.5429999999999999,0.602
8,104.7,122.1,146.4,32.224000000000004,0.055999999999999994,0.033,0.013999999999999999,3.8489999999999998,1.3319999999999999,2.193,0.47600000000000003,10.307,7.42,5.959,2.9530000000000003,9.671,10.173,4.747,6.733,6.928,11.012,4.192,4.053,0.828,5.631,0.493,0.41100000000000003
9,105.6,122.6,146.7,32.547,0.039,0.026000000000000002,0.011000000000000001,3.838,1.318,2.1790000000000003,0.485,10.299000000000001,7.405,5.943,2.9789999999999996,9.663,10.129,4.731,7.102,6.916,10.963,4.194,4.059,0.7879999999999999,5.547000000000001,0.479,0.385
